@relation bookkeeper_testing_5

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
212.0,12.0,12.0,12.0,27.0,3.0,3.0,3.0,1,1,0,False
274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1272.0,53.0,24.0,10.6,82.0,24.0,15.0,4.8,3,5,1,True
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1406.0,472.0,442.0,236.0,546.0,404.0,401.0,202.0,2,2,1,True
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,1,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
285.0,38.0,26.0,19.0,53.0,29.0,26.0,14.5,2,2,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,1,1,0,False
867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,1,1,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
314.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,True
907.0,95.0,66.0,47.5,122.0,68.0,57.0,34.0,1,2,0,True
275.0,108.0,85.0,54.0,152.0,64.0,53.0,32.0,1,2,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
83.0,10.0,10.0,10.0,20.0,0.0,0.0,0.0,1,1,0,False
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,1,1,0,False
43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,1,1,0,False
185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,1,1,0,True
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
364.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,1,1,False
910.0,113.0,108.0,56.5,165.0,61.0,61.0,30.5,2,2,2,False
889.0,69.0,60.0,23.0,126.0,12.0,7.0,4.0,2,3,2,False
43.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
325.0,38.0,32.0,19.0,70.0,6.0,5.0,3.0,2,2,1,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,16.0,16.0,16.0,33.0,1.0,1.0,1.0,1,1,0,False
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,7.0,7.0,7.0,15.0,1.0,1.0,1.0,1,1,0,False
272.0,12.0,8.0,6.0,23.0,5.0,3.0,2.5,2,2,1,False
152.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,6.0,6.0,6.0,11.0,1.0,1.0,1.0,1,1,0,False
421.0,18.0,15.0,9.0,37.0,1.0,1.0,0.5,2,2,1,True
1190.0,174.0,85.0,43.5,217.0,131.0,82.0,32.75,2,4,2,True
528.0,33.0,33.0,33.0,68.0,2.0,2.0,2.0,1,1,0,True
205.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,1,True
190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
212.0,7.0,4.0,3.5,9.0,5.0,4.0,2.5,2,2,1,False
404.0,44.0,26.0,22.0,81.0,7.0,7.0,3.5,2,2,1,False
572.0,30.0,30.0,30.0,61.0,1.0,1.0,1.0,1,1,0,False
132.0,7.0,7.0,7.0,8.0,6.0,6.0,6.0,1,1,1,False
168.0,4.0,4.0,4.0,7.0,1.0,1.0,1.0,1,1,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
107.0,107.0,107.0,107.0,107.0,107.0,107.0,107.0,1,1,0,False
237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
511.0,92.0,92.0,92.0,97.0,87.0,87.0,87.0,1,1,0,True
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1328.0,241.0,98.0,40.166668,272.0,210.0,83.0,35.0,2,6,1,True
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
482.0,13.0,13.0,13.0,18.0,8.0,8.0,8.0,1,1,0,True
226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,1,1,1,True
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
119.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,1,1,False
733.0,119.0,119.0,119.0,123.0,115.0,115.0,115.0,1,1,0,False
630.0,66.0,56.0,33.0,67.0,65.0,55.0,32.5,1,2,2,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
380.0,38.0,38.0,38.0,39.0,37.0,37.0,37.0,1,1,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1,1,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
193.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,1,1,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,1,1,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,1,0,True
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
361.0,198.0,134.0,66.0,345.0,53.0,52.0,17.666666,2,3,1,False
199.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
335.0,4.0,2.0,2.0,8.0,0.0,0.0,0.0,1,2,1,False
370.0,8.0,7.0,4.0,18.0,4.0,3.0,2.0,2,2,0,False
82.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1,1,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
4088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,1,1,0,False
878.0,146.0,86.0,36.5,274.0,60.0,32.0,15.0,3,4,2,False
37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,1,1,0,False
48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,1,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
556.0,157.0,58.0,22.428572,275.0,59.0,30.0,8.428572,2,7,6,False
360.0,34.0,29.0,17.0,35.0,33.0,28.0,16.5,1,2,2,False
284.0,15.0,7.0,3.75,21.0,13.0,7.0,3.25,3,4,3,True
