@relation bookkeeper_testing_1

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
458.0,14.0,14.0,14.0,21.0,7.0,7.0,7.0,1,1,0,True
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
357.0,15.0,15.0,15.0,41.0,11.0,11.0,11.0,1,1,1,True
1242.0,635.0,175.0,37.35294,792.0,510.0,153.0,30.0,3,17,9,True
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
154.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,True
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
928.0,261.0,169.0,65.25,278.0,254.0,168.0,63.5,3,4,1,False
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
260.0,101.0,88.0,33.666668,138.0,64.0,61.0,21.333334,2,3,1,True
551.0,110.0,62.0,22.0,151.0,69.0,43.0,13.8,3,5,3,True
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
361.0,103.0,63.0,51.5,104.0,102.0,62.0,51.0,1,2,1,True
388.0,18.0,11.0,9.0,27.0,9.0,6.0,4.5,2,2,1,True
51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,1,1,0,False
577.0,118.0,67.0,19.666666,169.0,75.0,59.0,12.5,3,6,3,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
188.0,39.0,13.0,5.571429,77.0,37.0,18.0,5.285714,2,7,2,True
582.0,30.0,10.0,5.0,54.0,18.0,7.0,3.0,3,6,4,False
158.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,1,True
50.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
928.0,207.0,93.0,23.0,274.0,150.0,72.0,16.666666,2,9,4,True
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,1,False
87.0,4.0,4.0,4.0,9.0,1.0,1.0,1.0,1,1,1,False
52.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,False
268.0,298.0,268.0,99.333336,300.0,296.0,268.0,98.666664,2,3,2,True
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,19.0,19.0,19.0,20.0,18.0,18.0,18.0,1,1,1,False
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,1,1,0,False
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
326.0,44.0,11.0,11.0,44.0,44.0,11.0,11.0,1,4,0,True
648.0,121.0,73.0,12.1,176.0,104.0,66.0,10.4,3,10,5,True
778.0,319.0,101.0,24.538462,660.0,330.0,145.0,25.384615,3,13,2,True
314.0,122.0,111.0,40.666668,146.0,102.0,99.0,34.0,2,3,1,True
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
191.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,False
90.0,38.0,25.0,19.0,51.0,25.0,14.0,12.5,1,2,0,False
273.0,284.0,273.0,71.0,296.0,280.0,273.0,70.0,1,4,0,False
137.0,16.0,9.0,4.0,45.0,19.0,15.0,4.75,2,4,1,False
79.0,13.0,6.0,4.3333335,28.0,6.0,4.0,2.0,2,3,1,False
82.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1,1,0,False
147.0,203.0,147.0,40.6,224.0,182.0,147.0,36.4,2,5,1,False
422.0,641.0,422.0,160.25,736.0,546.0,422.0,136.5,1,4,1,False
978.0,338.0,164.0,28.166666,603.0,185.0,91.0,15.416667,3,12,9,True
467.0,273.0,154.0,30.333334,391.0,181.0,102.0,20.11111,3,9,5,True
189.0,56.0,42.0,18.666666,94.0,60.0,38.0,20.0,2,3,1,False
153.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,2,2,1,True
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
182.0,60.0,42.0,12.0,107.0,55.0,34.0,11.0,3,5,4,True
358.0,438.0,139.0,36.5,707.0,425.0,122.0,35.416668,3,12,9,False
126.0,9.0,4.0,3.0,19.0,1.0,1.0,0.33333334,2,3,2,False
106.0,31.0,28.0,15.5,35.0,27.0,27.0,13.5,1,2,2,False
109.0,36.0,30.0,18.0,53.0,19.0,15.0,9.5,1,2,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
236.0,117.0,54.0,29.25,121.0,119.0,54.0,29.75,2,4,1,False
314.0,74.0,36.0,18.5,110.0,110.0,36.0,27.5,1,4,3,True
694.0,153.0,50.0,25.5,161.0,145.0,50.0,24.166666,3,6,1,True
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,1,False
301.0,203.0,129.0,29.0,388.0,234.0,123.0,33.42857,3,7,1,True
153.0,49.0,25.0,9.8,120.0,34.0,19.0,6.8,3,5,1,True
92.0,117.0,92.0,29.25,122.0,122.0,92.0,30.5,2,4,0,False
466.0,128.0,102.0,25.6,297.0,53.0,30.0,10.6,3,5,1,True
93.0,119.0,93.0,29.75,124.0,124.0,93.0,31.0,2,4,0,False
244.0,78.0,53.0,15.6,121.0,57.0,35.0,11.4,3,5,0,False
192.0,135.0,96.0,67.5,225.0,135.0,90.0,67.5,2,2,0,False
250.0,236.0,145.0,59.0,320.0,168.0,109.0,42.0,2,4,0,True
109.0,154.0,109.0,51.333332,154.0,154.0,109.0,51.333332,1,3,0,False
601.0,662.0,601.0,331.0,813.0,691.0,601.0,345.5,2,2,0,True
565.0,798.0,565.0,61.384617,860.0,738.0,565.0,56.76923,3,13,0,True
69.0,76.0,69.0,38.0,79.0,73.0,69.0,36.5,1,2,1,False
77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,1,1,0,False
94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,1,1,0,False
337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,1,1,0,False
214.0,214.0,214.0,214.0,214.0,214.0,214.0,214.0,1,1,0,False
79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,1,1,0,False
25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,1,1,0,False
84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,1,1,0,False
34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,1,0,False
33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,1,1,0,False
104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,1,1,0,False
172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,1,1,0,False
70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,1,1,0,False
140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,1,1,0,False
154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,1,1,0,True
248.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,1,False
275.0,62.0,41.0,31.0,76.0,48.0,34.0,24.0,1,2,2,True
176.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,False
624.0,141.0,49.0,14.1,165.0,121.0,46.0,12.1,3,10,4,True
91.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,1,True
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
132.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
4088.0,6709.0,4088.0,958.4286,6735.0,6683.0,4088.0,954.7143,2,7,1,False
558.0,33.0,31.0,16.5,37.0,33.0,31.0,16.5,2,2,1,False
727.0,89.0,43.0,12.714286,145.0,49.0,30.0,7.0,3,7,5,True
150.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,1,True
503.0,846.0,503.0,211.5,920.0,772.0,503.0,193.0,1,4,0,True
325.0,471.0,325.0,78.5,561.0,381.0,325.0,63.5,2,6,0,True
273.0,299.0,273.0,49.833332,319.0,293.0,273.0,48.833332,2,6,2,True
136.0,139.0,136.0,46.333332,145.0,139.0,136.0,46.333332,2,3,1,False
56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,1,1,0,False
74.0,92.0,74.0,30.666666,99.0,85.0,74.0,28.333334,2,3,0,False
357.0,534.0,357.0,66.75,643.0,427.0,357.0,53.375,1,8,0,True
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,46.0,45.0,23.0,47.0,45.0,45.0,22.5,1,2,0,False
168.0,173.0,168.0,86.5,176.0,170.0,168.0,85.0,2,2,1,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
88.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,1,1,0,False
260.0,13.0,9.0,4.3333335,22.0,6.0,5.0,2.0,3,3,1,True
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,15.0,15.0,15.0,20.0,10.0,10.0,10.0,1,1,1,False
140.0,42.0,33.0,21.0,42.0,42.0,33.0,21.0,2,2,2,False
152.0,175.0,152.0,87.5,175.0,175.0,152.0,87.5,1,2,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,131.0,131.0,131.0,131.0,131.0,131.0,131.0,1,1,0,False
