@relation bookkeeper_testing_4

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
215.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
274.0,2.0,1.0,1.0,3.0,1.0,1.0,0.5,2,2,1,True
461.0,2.0,1.0,1.0,3.0,1.0,1.0,0.5,2,2,1,True
138.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1248.0,211.0,132.0,26.375,328.0,166.0,82.0,20.75,2,8,1,True
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1008.0,3.0,1.0,1.0,7.0,1.0,1.0,0.33333334,2,3,0,True
55.0,76.0,55.0,38.0,87.0,65.0,55.0,32.5,1,2,0,False
204.0,101.0,69.0,33.666668,191.0,27.0,17.0,9.0,2,3,0,False
55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,1,1,0,False
103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,1,1,0,False
83.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,False
262.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,1,1,0,False
867.0,313.0,273.0,78.25,397.0,229.0,196.0,57.25,2,4,1,True
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
387.0,69.0,62.0,23.0,125.0,13.0,12.0,4.3333335,2,3,0,True
390.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
637.0,147.0,112.0,29.4,236.0,58.0,30.0,11.6,2,5,2,True
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,18.0,18.0,18.0,34.0,2.0,2.0,2.0,1,1,0,True
547.0,897.0,547.0,448.5,1104.0,690.0,547.0,345.0,2,2,0,True
566.0,687.0,566.0,171.75,789.0,585.0,566.0,146.25,2,4,0,False
314.0,62.0,33.0,12.4,70.0,54.0,33.0,10.8,2,5,1,True
839.0,280.0,273.0,70.0,317.0,243.0,241.0,60.75,2,4,0,True
