VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
11,openjpa-examples/src/main/java/hellojpa/Main.java,76.0,14.0,13.0,7.0,27.0,23.0,12.0,11.5,1,2,0,False
11,openjpa-examples/src/main/java/hellojpa/Message.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-examples/src/main/java/relations/Deity.java,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-examples/src/main/java/relations/Main.java,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-examples/src/main/java/reversemapping/Main.java,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,889.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215.0,4.0,3.0,2.0,7.0,1.0,1.0,0.5,2,2,1,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437.0,10.0,9.0,5.0,16.0,4.0,4.0,2.0,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555.0,557.0,553.0,185.66667,1113.0,1.0,1.0,0.33333334,1,3,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420.0,421.0,420.0,210.5,842.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181.0,181.0,181.0,181.0,362.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,165.0,6.0,6.0,6.0,8.0,4.0,4.0,4.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,425.0,44.0,44.0,44.0,45.0,43.0,43.0,43.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1603.0,59.0,52.0,19.666666,77.0,41.0,38.0,13.666667,2,3,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,964.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,98.0,99.0,98.0,49.5,100.0,98.0,98.0,49.0,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,406.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1,1,1,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,346.0,367.0,346.0,183.5,734.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,354.0,365.0,332.0,73.0,708.0,30.0,22.0,6.0,3,5,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53.0,53.0,53.0,53.0,106.0,0.0,0.0,0.0,1,1,0,False
