VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
13,openjpa-examples/src/main/java/embeddables/Address.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/embeddables/ContactInfo.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/embeddables/Coordinates.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/embeddables/Main.java,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/embeddables/Phone.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/embeddables/User.java,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/hellojpa/Main.java,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/hellojpa/Message.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/relations/Deity.java,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/relations/Main.java,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-examples/src/main/java/reversemapping/Main.java,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-integration/osgi-itests/src/main/java/hellojpa/Message.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
