Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
9,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-examples/src/main/java/relations/Main.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,3,3,3.0,6,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,151,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,626,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,884,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/QuerySQLCacheValue.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,214,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,386,33,29,16.5,43,23,21,11.5,2,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,2,2,2.0,4,0,0,0.0,1,1,1,False
