Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
6,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-examples/src/main/java/relations/Main.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,151,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,626,21,21,21.0,21,21,21,21.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,884,27,25,9.0,28,26,25,8.666667,3,3,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/QuerySQLCacheValue.java,86,86,86,86.0,86,86,86,86.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,202,16,16,16.0,49,17,17,17.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,369,1,1,1.0,2,0,0,0.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,62,16,16,16.0,28,4,4,4.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,64,20,20,20.0,24,16,16,16.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,330,264,127,44.0,500,132,52,22.0,2,6,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,0,0.0,3,3,3,3.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,546,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,34,34,34.0,34,34,34,34.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,65,65,65.0,65,65,65,65.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,34,34,34.0,34,34,34,34.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,382,36,34,18.0,38,34,34,17.0,2,2,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1668,248,248,248.0,250,246,246,246.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,674,4,4,4.0,4,4,4,4.0,1,1,1,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,458,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,374,0,0,0.0,3,3,3,3.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,213,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,162,30,30,30.0,48,12,12,12.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,395,15,15,15.0,20,10,10,10.0,1,1,1,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,860,171,171,85.5,225,123,120,61.5,2,2,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0,0.0,3,3,3,3.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,54,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,84,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,166,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,1,1,1.0,2,0,0,0.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,1,1,1.0,2,0,0,0.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,197,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,148,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,16,15,8.0,31,29,15,14.5,1,2,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
