Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-examples/src/main/java/hellojpa/Main.java,76,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-examples/src/main/java/hellojpa/Message.java,72,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-examples/src/main/java/relations/Deity.java,196,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-examples/src/main/java/relations/Main.java,170,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-examples/src/main/java/reversemapping/Main.java,120,120,120,120.0,120,120,120,120.0,1,1,0,False
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,214,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,261,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,150,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,883,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,63,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,138,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,218,73,60,36.5,96,50,47,25.0,2,2,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,369,13,13,13.0,23,3,3,3.0,1,1,0,False
