Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
5,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-examples/src/main/java/relations/Main.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,96,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,29,28,14.5,37,21,21,10.5,2,2,2,False
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,151,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,0,0.0,0,0,0,0.0,0,0,0,False
