Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
12,openjpa-examples/src/main/java/embeddables/Address.java,56,56,56,56.0,56,56,56,56.0,1,1,0,False
12,openjpa-examples/src/main/java/embeddables/ContactInfo.java,45,45,45,45.0,45,45,45,45.0,1,1,0,False
12,openjpa-examples/src/main/java/embeddables/Coordinates.java,45,45,45,45.0,45,45,45,45.0,1,1,0,False
12,openjpa-examples/src/main/java/embeddables/Main.java,97,97,97,97.0,97,97,97,97.0,1,1,0,False
12,openjpa-examples/src/main/java/embeddables/Phone.java,43,43,43,43.0,43,43,43,43.0,1,1,0,False
12,openjpa-examples/src/main/java/embeddables/User.java,76,76,76,76.0,76,76,76,76.0,1,1,0,False
12,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-examples/src/main/java/relations/Main.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,88,88,88,88.0,88,88,88,88.0,1,1,0,False
12,openjpa-integration/osgi-itests/src/main/java/hellojpa/Message.java,72,72,72,72.0,72,72,72,72.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,890,1,1,1.0,1,1,1,1.0,1,1,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,69,11,11,11.0,12,10,10,10.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420,1,1,1.0,2,0,0,0.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,0,0,0.0,0,0,0,0.0,0,0,0,False
