Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java,24,24,24,24.0,24,24,24,24.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java,47,50,47,25.0,51,49,47,24.5,1,2,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java,48,51,48,25.5,52,50,48,25.0,1,2,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java,72,72,72,72.0,72,72,72,72.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageGroup.java,26,26,26,26.0,26,26,26,26.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageValidator.java,90,90,90,90.0,90,90,90,90.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/SequencedImageGroup.java,32,32,32,32.0,32,32,32,32.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Album.java,81,81,81,81.0,81,81,81,81.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java,94,94,94,94.0,94,94,94,94.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java,105,105,105,105.0,105,105,105,105.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java,91,110,91,55.0,110,110,91,55.0,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java,58,58,58,29.0,61,61,58,30.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java,41,41,41,20.5,44,44,41,22.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ConfigurationViewer.java,74,74,74,37.0,80,80,74,40.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java,257,257,257,128.5,260,260,257,130.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java,204,204,204,102.0,207,207,204,103.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java,141,141,141,70.5,144,144,141,72.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTypeView.java,83,83,83,41.5,86,86,83,43.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java,236,395,236,131.66667,475,321,236,107.0,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/FileScanner.java,60,79,60,39.5,79,79,60,39.5,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java,131,153,131,51.0,154,152,131,50.666668,2,3,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/GraphicOutputStream.java,73,73,73,36.5,76,76,73,38.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/IndexedMap.java,125,125,125,125.0,125,125,125,125.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java,68,68,68,34.0,71,71,68,35.5,1,2,0,False
