@relation openjpa_testing_2

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
76.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,False
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,98.0,96.0,32.666668,101.0,97.0,96.0,32.333332,3,3,0,False
218.0,6.0,5.0,3.0,8.0,4.0,4.0,2.0,2,2,0,True
312.0,59.0,36.0,19.666666,67.0,51.0,36.0,17.0,2,3,0,False
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
886.0,5.0,3.0,2.5,7.0,3.0,2.0,1.5,2,2,0,True
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,8.0,6.0,4.0,11.0,5.0,5.0,2.5,2,2,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
369.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
