@relation openjpa_testing_0

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
73.0,88.0,73.0,44.0,88.0,88.0,73.0,44.0,1,2,0,False
69.0,84.0,69.0,42.0,84.0,84.0,69.0,42.0,1,2,0,False
193.0,193.0,193.0,96.5,202.0,202.0,193.0,101.0,1,2,0,False
167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,1,1,0,False
62.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
258.0,4.0,4.0,4.0,7.0,1.0,1.0,1.0,1,1,0,False
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
602.0,11.0,11.0,5.5,23.0,1.0,1.0,0.5,2,2,0,False
880.0,14.0,8.0,3.5,21.0,7.0,6.0,1.75,3,4,0,False
48.0,19.0,10.0,3.8,42.0,6.0,4.0,1.2,3,5,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
159.0,4.0,2.0,2.0,7.0,1.0,1.0,0.5,1,2,0,False
60.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0,False
135.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
168.0,18.0,17.0,9.0,57.0,21.0,21.0,10.5,1,2,0,False
366.0,11.0,6.0,5.5,32.0,10.0,6.0,5.0,2,2,0,False
259.0,4.0,3.0,1.3333334,8.0,2.0,1.0,0.6666667,2,3,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
243.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
169.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
172.0,8.0,8.0,8.0,16.0,0.0,0.0,0.0,1,1,0,True
322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,1.0,1.0,0.5,4.0,2.0,2.0,1.0,1,2,0,False
1384.0,46.0,33.0,9.2,91.0,3.0,2.0,0.6,2,5,0,True
639.0,80.0,57.0,40.0,149.0,25.0,18.0,12.5,1,2,0,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
364.0,7.0,6.0,3.5,10.0,4.0,4.0,2.0,2,2,0,True
218.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
438.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,1,1,0,True
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
124.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,1,1,0,False
77.0,19.0,19.0,19.0,31.0,7.0,7.0,7.0,1,1,0,False
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
256.0,9.0,6.0,4.5,19.0,1.0,1.0,0.5,1,2,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
634.0,86.0,78.0,28.666666,163.0,15.0,10.0,5.0,2,3,0,True
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,8.0,8.0,8.0,10.0,6.0,6.0,6.0,1,1,0,False
77.0,17.0,17.0,17.0,31.0,3.0,3.0,3.0,1,1,0,False
163.0,36.0,36.0,36.0,102.0,30.0,30.0,30.0,1,1,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,21.0,21.0,21.0,52.0,10.0,10.0,10.0,1,1,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
194.0,62.0,62.0,62.0,110.0,14.0,14.0,14.0,1,1,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,61.0,46.0,30.5,61.0,61.0,46.0,30.5,2,2,0,False
70.0,10.0,10.0,10.0,29.0,9.0,9.0,9.0,1,1,0,False
72.0,6.0,6.0,6.0,20.0,8.0,8.0,8.0,1,1,0,False
128.0,39.0,39.0,19.5,84.0,6.0,5.0,3.0,2,2,0,False
91.0,18.0,18.0,18.0,46.0,10.0,10.0,10.0,1,1,0,False
