@relation openjpa_testing_4

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
242.0,29.0,28.0,14.5,37.0,21.0,21.0,10.5,2,2,2,False
312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
858.0,7.0,4.0,3.5,8.0,6.0,3.0,3.0,1,2,0,True
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
146.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,False
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
369.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,False
58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,1,1,0,False
48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,1,0,False
302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,1,1,0,True
268.0,14.0,14.0,14.0,22.0,6.0,6.0,6.0,1,1,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
161.0,12.0,6.0,3.0,35.0,17.0,12.0,4.25,2,4,0,False
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
348.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
