@relation openjpa_testing_11

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
56,56,56,56.0,56,56,56,56.0,1,1,0,'False'
45,45,45,45.0,45,45,45,45.0,1,1,0,'False'
45,45,45,45.0,45,45,45,45.0,1,1,0,'False'
97,97,97,97.0,97,97,97,97.0,1,1,0,'False'
43,43,43,43.0,43,43,43,43.0,1,1,0,'False'
76,76,76,76.0,76,76,76,76.0,1,1,0,'False'
76,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
196,0,0,0.0,0,0,0,0.0,0,0,0,'False'
170,0,0,0.0,0,0,0,0.0,0,0,0,'False'
120,0,0,0.0,0,0,0,0.0,0,0,0,'False'
88,88,88,88.0,88,88,88,88.0,1,1,0,'False'
72,72,72,72.0,72,72,72,72.0,1,1,0,'False'
242,0,0,0.0,0,0,0,0.0,0,0,0,'False'
312,0,0,0.0,0,0,0,0.0,0,0,0,'False'
158,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
605,0,0,0.0,0,0,0,0.0,0,0,0,'False'
890,1,1,1.0,1,1,1,1.0,1,1,0,'True'
69,11,11,11.0,12,10,10,10.0,1,1,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
162,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
146,0,0,0.0,0,0,0,0.0,0,0,0,'False'
215,0,0,0.0,0,0,0,0.0,0,0,0,'True'
437,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
327,0,0,0.0,0,0,0,0.0,0,0,0,'False'
265,0,0,0.0,0,0,0,0.0,0,0,0,'False'
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
555,0,0,0.0,0,0,0,0.0,0,0,0,'False'
297,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
420,1,1,1.0,2,0,0,0.0,1,1,0,'False'
181,0,0,0.0,0,0,0,0.0,0,0,0,'False'
129,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
161,12,4,3.0,28,12,4,3.0,3,4,0,'False'
244,0,0,0.0,0,0,0,0.0,0,0,0,'False'
425,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
107,10,10,10.0,10,10,10,10.0,1,1,0,'False'
1636,81,30,10.125,128,64,22,8.0,4,8,5,'True'
1069,132,103,44.0,159,105,80,35.0,3,3,0,'True'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
465,0,0,0.0,0,0,0,0.0,0,0,0,'False'
98,1,1,1.0,2,0,0,0.0,1,1,0,'False'
408,3,3,3.0,4,2,2,2.0,1,1,1,'True'
221,0,0,0.0,0,0,0,0.0,0,0,0,'False'
460,0,0,0.0,0,0,0,0.0,0,0,0,'False'
198,0,0,0.0,0,0,0,0.0,0,0,0,'True'
57,57,57,57.0,57,57,57,57.0,1,1,0,'False'
418,139,132,34.75,206,74,68,18.5,1,4,0,'False'
374,65,36,21.666666,110,20,11,6.6666665,1,3,0,'True'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,39,38,19.5,63,15,15,7.5,2,2,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
286,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
131,0,0,0.0,0,0,0,0.0,0,0,0,'False'
407,1,1,0.5,5,3,3,1.5,1,2,0,'True'
159,0,0,0.0,0,0,0,0.0,0,0,0,'False'
931,18,13,6.0,23,13,12,4.3333335,3,3,0,'True'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
206,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
121,4,4,4.0,4,4,4,4.0,1,1,0,'False'
167,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,25,25,25.0,37,13,13,13.0,1,1,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,3,2,1.5,7,1,1,0.5,2,2,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
141,10,6,5.0,10,10,6,5.0,2,2,0,'False'
95,0,0,0.0,0,0,0,0.0,0,0,0,'False'
160,0,0,0.0,0,0,0,0.0,0,0,0,'False'
193,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
235,16,11,8.0,17,15,11,7.5,1,2,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'True'
62,80,62,40.0,80,80,62,40.0,2,2,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
211,4,4,4.0,4,4,4,4.0,1,1,0,'False'
78,0,0,0.0,0,0,0,0.0,0,0,0,'False'
59,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
224,0,0,0.0,0,0,0,0.0,0,0,0,'False'
125,6,6,6.0,6,6,6,6.0,1,1,0,'False'
117,4,4,4.0,4,4,4,4.0,1,1,0,'False'
211,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'False'
213,0,0,0.0,0,0,0,0.0,0,0,0,'False'
175,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
230,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'False'
167,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
521,22,15,7.3333335,26,18,15,6.0,2,3,0,'True'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
146,23,9,7.6666665,28,18,8,6.0,2,3,0,'False'
166,0,0,0.0,0,0,0,0.0,0,0,0,'False'
134,0,0,0.0,0,0,0,0.0,0,0,0,'False'
162,12,6,6.0,17,7,5,3.5,1,2,0,'False'
161,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
99,4,4,4.0,4,4,4,4.0,1,1,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
177,1,1,1.0,3,1,1,1.0,1,1,0,'False'
103,0,0,0.0,0,0,0,0.0,0,0,0,'False'
