@relation openjpa_testing_17

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,1,1,0,False
47.0,50.0,47.0,25.0,51.0,49.0,47.0,24.5,1,2,0,False
48.0,51.0,48.0,25.5,52.0,50.0,48.0,25.0,1,2,0,False
72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1,1,0,False
26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,1,1,0,False
90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,1,1,0,False
32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1,1,0,False
81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,1,1,0,False
94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,1,1,0,False
105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,1,1,0,False
91.0,110.0,91.0,55.0,110.0,110.0,91.0,55.0,2,2,0,False
58.0,58.0,58.0,29.0,61.0,61.0,58.0,30.5,1,2,0,False
41.0,41.0,41.0,20.5,44.0,44.0,41.0,22.0,1,2,0,False
74.0,74.0,74.0,37.0,80.0,80.0,74.0,40.0,1,2,0,False
257.0,257.0,257.0,128.5,260.0,260.0,257.0,130.0,1,2,0,False
204.0,204.0,204.0,102.0,207.0,207.0,204.0,103.5,1,2,0,False
141.0,141.0,141.0,70.5,144.0,144.0,141.0,72.0,1,2,0,False
83.0,83.0,83.0,41.5,86.0,86.0,83.0,43.0,1,2,0,False
236.0,395.0,236.0,131.66667,475.0,321.0,236.0,107.0,1,3,0,False
60.0,79.0,60.0,39.5,79.0,79.0,60.0,39.5,2,2,0,False
131.0,153.0,131.0,51.0,154.0,152.0,131.0,50.666668,2,3,0,False
73.0,73.0,73.0,36.5,76.0,76.0,73.0,38.0,1,2,0,False
125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,1,1,0,False
68.0,68.0,68.0,34.0,71.0,71.0,68.0,35.5,1,2,0,False
27.0,27.0,27.0,13.5,30.0,30.0,27.0,15.0,1,2,0,False
18.0,18.0,18.0,9.0,21.0,21.0,18.0,10.5,1,2,0,False
281.0,281.0,281.0,140.5,284.0,284.0,281.0,142.0,1,2,0,False
151.0,151.0,151.0,75.5,154.0,154.0,151.0,77.0,1,2,0,False
180.0,180.0,180.0,90.0,183.0,183.0,180.0,91.5,1,2,0,False
232.0,236.0,232.0,78.666664,261.0,253.0,232.0,84.333336,1,3,0,False
36.0,36.0,36.0,18.0,39.0,39.0,36.0,19.5,1,2,0,False
29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,1,1,0,False
76.0,76.0,76.0,38.0,79.0,79.0,76.0,39.5,1,2,0,False
101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,1,1,0,False
76.0,76.0,76.0,38.0,79.0,79.0,76.0,39.5,1,2,0,False
128.0,217.0,128.0,54.25,339.0,217.0,128.0,54.25,1,4,0,False
156.0,156.0,156.0,78.0,159.0,159.0,156.0,79.5,1,2,0,False
144.0,144.0,144.0,72.0,147.0,147.0,144.0,73.5,1,2,0,False
39.0,39.0,39.0,19.5,42.0,42.0,39.0,21.0,1,2,0,False
464.0,481.0,464.0,80.166664,492.0,476.0,464.0,79.333336,2,6,0,False
167.0,169.0,167.0,56.333332,174.0,170.0,167.0,56.666668,2,3,0,False
683.0,875.0,683.0,87.5,1018.0,770.0,683.0,77.0,2,10,0,False
48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,1,0,False
105.0,132.0,105.0,26.4,142.0,128.0,105.0,25.6,1,5,0,False
67.0,69.0,67.0,34.5,74.0,70.0,67.0,35.0,1,2,0,False
130.0,149.0,130.0,74.5,149.0,149.0,130.0,74.5,2,2,0,False
137.0,137.0,137.0,68.5,140.0,140.0,137.0,70.0,1,2,0,False
79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,1,1,0,False
159.0,190.0,159.0,63.333332,190.0,190.0,159.0,63.333332,1,3,0,False
88.0,92.0,88.0,46.0,92.0,92.0,88.0,46.0,1,2,0,False
131.0,131.0,131.0,131.0,131.0,131.0,131.0,131.0,1,1,0,False
146.0,151.0,146.0,50.333332,152.0,150.0,146.0,50.0,1,3,0,False
227.0,359.0,227.0,71.8,391.0,345.0,227.0,69.0,2,5,0,False
148.0,148.0,148.0,74.0,151.0,151.0,148.0,75.5,1,2,0,False
140.0,160.0,140.0,53.333332,160.0,160.0,140.0,53.333332,1,3,0,False
45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
187.0,194.0,187.0,97.0,195.0,193.0,187.0,96.5,1,2,0,False
436.0,491.0,436.0,163.66667,512.0,470.0,436.0,156.66667,1,3,0,False
188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,1,1,0,False
29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,1,1,0,False
51.0,51.0,51.0,17.0,55.0,55.0,51.0,18.333334,1,3,0,False
55.0,62.0,55.0,31.0,66.0,58.0,55.0,29.0,1,2,0,False
359.0,362.0,359.0,181.0,363.0,361.0,359.0,180.5,2,2,0,False
239.0,240.0,239.0,120.0,241.0,239.0,239.0,119.5,1,2,0,False
308.0,311.0,308.0,103.666664,314.0,308.0,308.0,102.666664,1,3,0,False
73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,1,1,0,False
51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,1,1,0,False
136.0,137.0,136.0,45.666668,144.0,142.0,136.0,47.333332,1,3,0,False
75.0,78.0,75.0,26.0,81.0,75.0,75.0,25.0,1,3,0,False
193.0,195.0,193.0,97.5,196.0,194.0,193.0,97.0,2,2,0,False
103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,1,1,0,False
4766.0,4766.0,4766.0,4766.0,4766.0,4766.0,4766.0,4766.0,1,1,0,False
20088.0,20088.0,20088.0,20088.0,20088.0,20088.0,20088.0,20088.0,1,1,0,False
57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1,1,0,False
149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,1,1,0,False
104.0,111.0,104.0,37.0,122.0,108.0,104.0,36.0,1,3,0,False
307.0,328.0,307.0,109.333336,331.0,331.0,307.0,110.333336,1,3,0,False
114.0,133.0,114.0,66.5,133.0,133.0,114.0,66.5,2,2,0,False
97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,1,1,0,False
138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,1,1,0,False
165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,1,1,0,False
158.0,198.0,158.0,99.0,224.0,172.0,158.0,86.0,1,2,0,False
