@relation openjpa_testing_5

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
626.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,1,1,0,False
884.0,27.0,25.0,9.0,28.0,26.0,25.0,8.666667,3,3,1,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,1,1,0,False
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,16.0,16.0,16.0,49.0,17.0,17.0,17.0,1,1,0,True
369.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
62.0,16.0,16.0,16.0,28.0,4.0,4.0,4.0,1,1,0,False
64.0,20.0,20.0,20.0,24.0,16.0,16.0,16.0,1,1,0,False
330.0,264.0,127.0,44.0,500.0,132.0,52.0,22.0,2,6,0,True
265.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1,1,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
297.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,1,1,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,1,1,0,False
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
244.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,1,1,False
382.0,36.0,34.0,18.0,38.0,34.0,34.0,17.0,2,2,1,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1668.0,248.0,248.0,248.0,250.0,246.0,246.0,246.0,1,1,0,True
