VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215.0,265.0,215.0,88.333336,277.0,253.0,215.0,84.333336,1,3,1,False
1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,271.0,295.0,271.0,147.5,308.0,282.0,271.0,141.0,1,2,0,True
1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,451.0,560.0,451.0,112.0,643.0,485.0,451.0,97.0,3,5,0,True
1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,368.0,305.0,294.0,152.5,486.0,124.0,123.0,62.0,2,2,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,764.0,580.0,106.0,29.0,1422.0,612.0,327.0,30.6,3,20,7,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51.0,52.0,51.0,26.0,54.0,52.0,51.0,26.0,2,2,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,150.0,63.0,58.0,31.5,68.0,58.0,53.0,29.0,2,2,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31.0,31.0,31.0,15.5,33.0,33.0,31.0,16.5,2,2,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,684.0,684.0,684.0,684.0,684.0,684.0,684.0,684.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,196.0,203.0,196.0,101.5,209.0,197.0,196.0,98.5,1,2,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,482.0,388.0,253.0,29.846153,765.0,291.0,129.0,22.384615,3,13,5,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,1,1,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,259.0,136.0,79.0,27.2,217.0,55.0,20.0,11.0,1,5,2,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,379.0,620.0,379.0,155.0,642.0,598.0,379.0,149.5,3,4,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,510.0,681.0,510.0,85.125,720.0,674.0,510.0,84.25,3,8,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66.0,71.0,66.0,35.5,79.0,69.0,66.0,34.5,1,2,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,187.0,217.0,187.0,43.4,243.0,195.0,187.0,39.0,2,5,2,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,576.0,615.0,576.0,205.0,628.0,602.0,576.0,200.66667,2,3,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,158.0,162.0,158.0,54.0,165.0,159.0,158.0,53.0,1,3,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,46.0,128.0,92.0,16.0,761.0,579.0,531.0,72.375,2,8,2,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27.0,28.0,27.0,14.0,81.0,79.0,52.0,39.5,1,2,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,788.0,918.0,788.0,131.14285,972.0,864.0,788.0,123.42857,3,7,4,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62.0,74.0,36.0,14.8,235.0,159.0,88.0,31.8,1,5,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,88.0,93.0,88.0,46.5,123.0,113.0,88.0,56.5,1,2,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52.0,54.0,52.0,27.0,57.0,53.0,52.0,26.5,1,2,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163.0,9.0,6.0,4.5,12.0,6.0,4.0,3.0,2,2,1,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,139.0,12.0,12.0,12.0,22.0,2.0,2.0,2.0,1,1,1,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,282.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,582.0,152.0,106.0,25.333334,270.0,116.0,68.0,19.333334,3,6,3,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,800.0,91.0,73.0,22.75,110.0,72.0,62.0,18.0,2,4,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,216.0,19.0,9.0,6.3333335,27.0,11.0,7.0,3.6666667,1,3,2,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55.0,9.0,9.0,9.0,13.0,5.0,5.0,5.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,184.0,8.0,4.0,2.6666667,17.0,3.0,2.0,1.0,2,3,2,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,65.0,13.0,13.0,13.0,22.0,4.0,4.0,4.0,1,1,1,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,150.0,26.0,25.0,13.0,59.0,7.0,7.0,3.5,1,2,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,905.0,221.0,95.0,24.555555,299.0,143.0,65.0,15.888889,3,9,5,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,312.0,70.0,44.0,14.0,76.0,64.0,44.0,12.8,3,5,2,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,171.0,5.0,5.0,5.0,8.0,2.0,2.0,2.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,153.0,30.0,19.0,5.0,103.0,49.0,46.0,8.166667,3,6,3,True
