VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,273.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,1,True
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460.0,5.0,5.0,5.0,8.0,2.0,2.0,2.0,1,1,1,True
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,1,False
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1248.0,9.0,8.0,4.5,12.0,6.0,5.0,3.0,2,2,2,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,981.0,54.0,54.0,54.0,55.0,53.0,53.0,53.0,1,1,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262.0,8.0,8.0,8.0,14.0,2.0,2.0,2.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,553.0,5.0,5.0,5.0,8.0,2.0,2.0,2.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,369.0,9.0,6.0,4.5,10.0,8.0,6.0,4.0,2,2,2,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,188.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,160.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,923.0,15.0,11.0,5.0,35.0,19.0,9.0,6.3333335,2,3,2,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,792.0,17.0,12.0,8.5,20.0,14.0,12.0,7.0,1,2,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319.0,6.0,5.0,3.0,7.0,5.0,5.0,2.5,2,2,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,979.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,495.0,45.0,40.0,22.5,62.0,28.0,26.0,14.0,2,2,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167.0,36.0,36.0,36.0,58.0,14.0,14.0,14.0,1,1,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,361.0,21.0,21.0,21.0,39.0,3.0,3.0,3.0,1,1,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,315.0,4.0,3.0,2.0,7.0,1.0,1.0,0.5,2,2,2,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,695.0,11.0,5.0,2.75,21.0,5.0,2.0,1.25,3,4,4,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,301.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,466.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252.0,6.0,6.0,6.0,10.0,2.0,2.0,2.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
